Student_ID,Feedback
S001,The professor is very helpful and explains concepts clearly. Great teaching style!
S002,I experienced harassment from a classmate during the lab session. This needs immediate attention.
S003,The course content is excellent and well-structured. Very satisfied with the curriculum.
S004,The classroom environment feels unsafe due to bullying behavior from some students.
S005,Excellent professor! Makes complex topics easy to understand.
S006,There is discrimination happening in group assignments. Some students are being excluded.
S007,The teaching methods are innovative and engaging. Keep up the good work!
S008,I feel threatened by another student's aggressive behavior in class.
S009,The lab equipment is outdated but the professor compensates with great explanations.
S010,Witnessed verbal abuse towards a student during the presentation. Very concerning.
